TITLE     = "on"
variables="x/c","y/c","u/Uinf","v/Uinf","uu/Uinf^2","vv/Uinf^2","uv/Uinf^2"
 8.994275928E-01 9.025102109E-02 8.396490216E-01 -1.769186705E-01 2.822253667E-02 1.272466313E-02 -1.171577070E-02
 8.994275928E-01 8.777055144E-02 8.172670007E-01 -1.782100946E-01 3.195054829E-02 1.404697355E-02 -1.297998894E-02
 8.994275928E-01 8.529008180E-02 7.921484709E-01 -1.789647490E-01 3.640764579E-02 1.513312198E-02 -1.414934825E-02
 8.994275928E-01 8.300042152E-02 7.665309310E-01 -1.795850545E-01 4.109721631E-02 1.601258107E-02 -1.517824177E-02
 8.994275928E-01 8.051995188E-02 7.413674593E-01 -1.788986027E-01 4.575979337E-02 1.696122438E-02 -1.603277214E-02
 8.994275928E-01 7.803946733E-02 7.183222175E-01 -1.769114733E-01 5.049345270E-02 1.826755889E-02 -1.692416146E-02
 8.994275928E-01 7.555899769E-02 6.954341531E-01 -1.746036410E-01 5.512391031E-02 2.004963718E-02 -1.812588051E-02
 8.994275928E-01 7.307852805E-02 6.674270630E-01 -1.710271686E-01 5.898935720E-02 2.216910571E-02 -1.974540204E-02
 8.994275928E-01 7.059805840E-02 6.377518177E-01 -1.673174351E-01 6.196657568E-02 2.431470528E-02 -2.174834162E-02
 8.994275928E-01 6.811758131E-02 6.057115197E-01 -1.630879790E-01 6.473244727E-02 2.635452710E-02 -2.382265404E-02
 8.994275928E-01 6.563711166E-02 5.723516941E-01 -1.605701149E-01 6.787268072E-02 2.822331339E-02 -2.539720014E-02
 8.994275928E-01 6.334744394E-02 5.389152765E-01 -1.577089876E-01 7.167752087E-02 2.979912795E-02 -2.652152069E-02
 8.994275928E-01 6.086697429E-02 5.042713881E-01 -1.547474563E-01 7.564456761E-02 3.114692867E-02 -2.786384337E-02
 8.994275928E-01 5.838649720E-02 4.704995751E-01 -1.515914798E-01 7.838238776E-02 3.245918080E-02 -2.944505587E-02
 8.994275928E-01 5.590602756E-02 4.378989935E-01 -1.494731009E-01 7.890160382E-02 3.369492665E-02 -3.063982725E-02
 8.994275928E-01 5.342555791E-02 4.022935033E-01 -1.454720497E-01 7.727750391E-02 3.465774655E-02 -3.123539500E-02
 8.994275928E-01 5.094508082E-02 3.648989201E-01 -1.395541728E-01 7.431036979E-02 3.535215929E-02 -3.153032437E-02
 8.994275928E-01 4.846461117E-02 3.285996914E-01 -1.328786165E-01 7.111603767E-02 3.586186841E-02 -3.151260689E-02
 8.994275928E-01 4.598414153E-02 2.964184284E-01 -1.257409304E-01 6.887902319E-02 3.624154255E-02 -3.091199696E-02
 8.994275928E-01 4.350366443E-02 2.649235427E-01 -1.182990819E-01 6.805454940E-02 3.647017479E-02 -2.976722457E-02
 8.994275928E-01 4.121399671E-02 2.375666350E-01 -1.129943356E-01 6.688445061E-02 3.634393215E-02 -2.811580896E-02
 8.994275928E-01 3.873352706E-02 2.101235092E-01 -1.078822240E-01 6.281798333E-02 3.557298705E-02 -2.587861568E-02
 8.994275928E-01 3.625305369E-02 1.874816418E-01 -9.980248660E-02 5.683343112E-02 3.430048004E-02 -2.353648096E-02
 8.994275928E-01 3.377258405E-02 1.675554961E-01 -9.072063118E-02 5.225380510E-02 3.306895122E-02 -2.178732306E-02
 8.994275928E-01 3.129211068E-02 1.482923180E-01 -8.314806968E-02 4.954861477E-02 3.200351074E-02 -2.052926458E-02
 8.994275928E-01 2.881163917E-02 1.266266108E-01 -7.860809565E-02 4.682228342E-02 3.085444309E-02 -1.910936087E-02
 8.994275928E-01 2.633116581E-02 1.030231193E-01 -7.128994167E-02 4.342618585E-02 2.955997735E-02 -1.739178412E-02
 8.994275928E-01 2.385069616E-02 8.048243076E-02 -6.211170554E-02 4.057040811E-02 2.834109776E-02 -1.582285203E-02
 8.994275928E-01 2.156102844E-02 6.529034674E-02 -5.528861284E-02 3.888937458E-02 2.706811950E-02 -1.435630862E-02
 8.994275928E-01 1.908055507E-02 5.183167383E-02 -4.855788872E-02 3.751291335E-02 2.502749488E-02 -1.250748802E-02
 8.994275928E-01 1.660008356E-02 3.748991340E-02 -3.958075121E-02 3.593462333E-02 2.208513580E-02 -1.025903691E-02
 8.994275928E-01 1.411961112E-02 1.979537681E-02 -2.985893004E-02 3.400984034E-02 1.830925979E-02 -7.992221043E-03
 8.994275928E-01 1.163913868E-02 -5.860693636E-04 -1.315286104E-02 3.037099726E-02 1.340705715E-02 -5.941245705E-03
 8.994275928E-01 9.158667177E-03 -2.035630122E-02 -1.146005746E-02 2.446453273E-02 8.573147468E-03 -4.203799181E-03
 8.994275928E-01 6.678195205E-03 -2.991901711E-02 -4.700722639E-03 1.791761443E-02 6.014450919E-03 -2.957363147E-03
