--------------------------------------------
ROBACK/JOHNSON TABLE IV-11, x=5.1 mm
 21.9  0.633  0.461  0.197  0.343 -0.06230
 24.4  1.085  0.417  0.370  0.284 -0.04111
 27.0  1.422  0.328  0.539  0.237 -0.02425
 29.5  1.566  0.228  0.626  0.197 -0.01522
 32.0  1.650  0.203  0.628  0.190 -0.00876
 34.6  1.523  0.267  0.612  0.325  0.02494
 37.1  0.972  0.330  0.413  0.420  0.05563
 39.7  0.499  0.307  0.188  0.417  0.04225
 42.2  0.248  0.255 -0.046  0.315  0.01840
 44.7  0.161  0.255 -0.125  0.249  0.01336
 47.3  0.138  0.274 -0.160  0.221  0.01815
50.8   /This is the axial coordinate
22
-46.7  0.991  0.372  0.759  0.386  0.01336
-41.6  1.175  0.435  0.767  0.348 -0.02068
-36.5  1.039  0.534  0.456  0.388 -0.02350
-31.4  0.305  0.576  0.195  0.337 -0.04893
-26.4 -0.172  0.340  0.075  0.286 -0.01971
-21.3 -0.266  0.216  0.055  0.196 -0.00247
-16.2 -0.196  0.242  0.077  0.188  0.00088
-11.1 -0.174  0.255  0.075  0.189  0.00095
 -6.0 -0.113  0.270  0.043  0.196 -0.00310
 -1.0 -0.099  0.284  0.021  0.201 -0.00205
  0.4 -0.076  0.269 -0.019  0.206  0.00083
  4.4 -0.119  0.271  0.053  0.200  0.00262
  9.5 -0.187  0.269  0.060  0.178  0.00022
 14.5 -0.252  0.238  0.068  0.173  0.00528
 19.6 -0.277  0.237  0.057  0.204 -0.00379
 24.7 -0.181  0.359  0.095  0.297 -0.02761
 29.8  0.297  0.565  0.177  0.360 -0.06191
 34.9  0.857  0.552  0.430  0.346 -0.05634
 39.9  1.162  0.446  0.630  0.352 -0.03610
 45.0  1.052  0.363  0.724  0.392 -0.01005
 50.1  0.710  0.386  0.540  0.436  0.02400
 52.6  0.552  0.582  0.435  0.479  0.04696
101.6   /This is the axial coordinate
31
-56.5  1.124  0.446 -0.028  0.211 -0.00697
-54.0  0.988  0.434 -0.030  0.238 -0.00735
-48.9  0.745  0.336 -0.075  0.227 -0.01323
-43.8  0.463  0.314 -0.134  0.251 -0.02225
-38.7  0.115  0.401 -0.098  0.280 -0.04593
-33.7 -0.134  0.284 -0.014  0.260 -0.02951
-28.6 -0.236  0.237 -0.003  0.253 -0.02274
-23.5 -0.312  0.166  0.027  0.216 -0.00737
-18.4 -0.331  0.160  0.049  0.205 -0.00369
-13.3 -0.326  0.163  0.023  0.196 -0.00452
-10.8 -0.328  0.189  0.026  0.191 -0.00186
 -6.9 -0.339  0.175  0.047  0.190 -0.00322
 -1.8 -0.337  0.192  0.040  0.197  0.00111
  2.1 -0.348  0.168 -0.049  0.193 -0.00225
  4.8 -0.370  0.150 -0.015  0.118 -0.00122
  9.9 -0.370  0.146 -0.009  0.090 -0.00012
 15.0 -0.341  0.151 -0.015  0.093 -0.00085
 20.0 -0.346  0.190 -0.002  0.148 -0.00199
 25.1 -0.297  0.216 -0.002  0.152  0.00850
 30.2 -0.191  0.291 -0.021  0.191  0.02453
 35.3  0.060  0.343 -0.079  0.247  0.03656
 35.3  0.073  0.342 -0.123  0.281 -0.04209
 40.4  0.296  0.347 -0.055  0.209 -0.02219
 45.4  0.564  0.334 -0.115  0.259 -0.02422
 50.5  0.817  0.376 -0.107  0.256  0.00076
 53.1  1.077  0.486 -0.008  0.254  0.00518
 54.3  1.075  0.480 -0.001  0.217  0.00370
 55.6  0.817  0.591 -0.018  0.193 -0.00107
 55.6  1.056  0.444 -0.005  0.177 -0.00049
 55.6  1.142  0.552  0.003  0.185  0.01047
 56.9  1.049  0.430 -0.003  0.183 -0.00229
152.4   /This is the axial coordinate
20
-48.9  0.545  0.201 -0.054  0.214 -0.01552
-43.8  0.461  0.224 -0.087  0.226 -0.02186
-38.8  0.342  0.260 -0.048  0.224 -0.02753
-33.7  0.246  0.244 -0.070  0.215 -0.02361
-28.6  0.139  0.236 -0.068  0.255 -0.02553
-23.5  0.030  0.214  0.004  0.268 -0.01715
-18.4 -0.025  0.216  0.028  0.268 -0.01430
-13.4 -0.063  0.181  0.066  0.266 -0.00406
 -8.3 -0.092  0.182  0.088  0.269  0.00213
 -3.2 -0.098  0.165  0.110  0.237  0.00644
  1.7 -0.090  0.186 -0.095  0.256 -0.00682
  7.0 -0.082  0.186 -0.124  0.242 -0.01152
 12.0 -0.041  0.207 -0.129  0.241 -0.01419
 17.1  0.032  0.217 -0.165  0.263 -0.01685
 22.2  0.077  0.277 -0.150  0.256 -0.02274
 27.3  0.119  0.242 -0.138  0.244 -0.02713
 32.4  0.221  0.250 -0.183  0.225 -0.02575
 37.6  0.340  0.240 -0.168  0.216 -0.02159
 42.5  0.439  0.238 -0.152  0.197 -0.02058
 47.6  0.510  0.214 -0.144  0.165 -0.00960
203.2   /This is the axial coordinate
33
-54.8  0.617  0.394 -0.023  0.113  0.00252
-52.3  0.565  0.294 -0.021  0.132 -0.00564
-49.8  0.363  0.370 -0.012  0.126 -0.00409
-49.8  0.446  0.297 -0.022  0.067  0.00025
-49.8  0.514  0.206 -0.018  0.082 -0.00217
-47.2  0.442  0.268 -0.041  0.119 -0.00712
-44.7  0.468  0.182 -0.067  0.122 -0.00624
-44.7  0.466  0.193 -0.061  0.143 -0.00645
-39.6  0.431  0.204 -0.060  0.135 -0.00635
-34.5  0.399  0.192 -0.066  0.139 -0.00695
-29.4  0.334  0.176 -0.063  0.183 -0.00366
-24.4  0.293  0.177 -0.047  0.224 -0.00228
-19.3  0.264  0.169 -0.029  0.238 -0.00349
-14.2  0.239  0.182  0.024  0.247  0.00038
-14.2  0.229  0.189 -0.021  0.158  0.00149
 -9.1  0.218  0.181  0.013  0.213 -0.00296
 -4.0  0.152  0.239 -0.018  0.200 -0.00103
 -1.5  0.211  0.186  0.013  0.155 -0.00051
  1.2  0.199  0.196 -0.009  0.147 -0.00085
  1.2  0.166  0.179 -0.113  0.273 -0.00557
  3.9  0.183  0.192 -0.034  0.218 -0.00375
  3.9  0.163  0.186 -0.118  0.269 -0.00074
  9.0  0.186  0.203 -0.067  0.276 -0.00508
  9.0  0.190  0.190 -0.042  0.205 -0.00563
 14.1  0.217  0.203 -0.058  0.240 -0.00658
 14.1  0.244  0.196 -0.056  0.222 -0.00843
 19.2  0.279  0.198 -0.063  0.236 -0.00733
 24.3  0.297  0.251 -0.058  0.207 -0.01070
 29.3  0.349  0.173 -0.062  0.194 -0.00814
 34.4  0.377  0.178 -0.081  0.200 -0.01152
 39.5  0.415  0.187 -0.078  0.186 -0.01142
 44.6  0.462  0.181 -0.064  0.160 -0.00689
 47.1  0.512  0.336 -0.009  0.140 -0.00107
304.8   /This is the axial coordinate
25
-54.9  0.299  0.167  0.009  0.084  0.00085
-42.7  0.353  0.110 -0.020  0.097  0.00047
-29.0  0.358  0.128 -0.027  0.116  0.00059
-24.4  0.370  0.138 -0.025  0.127  0.00085
-18.3  0.343  0.132 -0.064  0.146  0.00078
-18.3  0.344  0.120 -0.034  0.151  0.00088
-12.1  0.330  0.149 -0.103  0.182  0.00108
-12.1  0.334  0.116 -0.043  0.188 -0.00012
 -6.1  0.315  0.157 -0.129  0.231  0.00234
 -6.1  0.339  0.150 -0.033  0.235 -0.00088
 -6.1  0.327  0.150 -0.026  0.221  0.00065
  0.0  0.328  0.154  0.001  0.251 -0.00156
  0.0  0.349  0.153  0.091  0.275 -0.00333
  0.0  0.344  0.166  0.108  0.254 -0.00151
  0.0  0.340  0.158  0.032  0.255  0.00126
  6.1  0.306  0.157  0.060  0.234  0.00245
  6.1  0.327  0.147  0.015  0.225 -0.00105
 12.2  0.327  0.127  0.055  0.183 -0.00188
 12.2  0.332  0.126  0.026  0.178 -0.00092
 12.2  0.334  0.168  0.046  0.208  0.00084
 18.3  0.336  0.143 -0.001  0.158 -0.00204
 24.4  0.343  0.125  0.016  0.148 -0.00031
 36.6  0.377  0.124  0.005  0.120 -0.00159
 48.8  0.434  0.207 -0.007  0.103  0.00046
 48.8  0.369  0.167  0.004  0.088  0.00068
406.4   /This is the axial coordinate
13
-54.9  0.318  0.148  0.002  0.056  0.00064
-48.8  0.332  0.130  0.004  0.061 -0.00011
-42.7  0.347  0.071  0.008  0.062  0.00042
-30.5  0.334  0.081  0.006  0.078 -0.00016
-24.4  0.321  0.097 -0.001  0.092 -0.00024
-18.3  0.311  0.090 -0.001  0.126  0.00024
-12.2  0.325  0.119 -0.011  0.175  0.00016
 -6.1  0.344  0.132 -0.024  0.231  0.00088
  0.0  0.371  0.116  0.035  0.229 -0.00231
 12.2  0.337  0.093  0.012  0.142 -0.00093
 24.4  0.341  0.108  0.014  0.085 -0.00072
 36.6  0.344  0.111 -0.009  0.071 -0.00018
 48.8  0.368  0.079 -0.014  0.074  0.00024



ROBACK/JOHNSON TABLE IV-17, x=5.1 mm
  r      U      u'     W      w'      uw
8,5
5.1
34
-56.8 -0.001  0.158  0.414  0.114  0.00081
-50.1 -0.020  0.160  0.429  0.135 -0.00109
-43.3 -0.025  0.139  0.404  0.175  0.00185
-36.5  0.006  0.135  0.449  0.169 -0.00123
-33.2  0.024  0.153  0.444  0.141  0.00056
-33.2  0.342  0.303  0.565  0.284  0.00295
-29.8  1.639  0.162  0.762  0.139  0.00706
-28.1  1.756  0.108  0.676  0.127  0.00209
-26.4  1.772  0.109  0.792  0.105  0.00167
-24.7  1.730  0.122  0.849  0.094  0.00027
-23.0  1.672  0.127  0.910  0.095  0.00127
-19.6  1.399  0.188  1.016  0.152  0.00334
-16.2  0.497  0.269  0.487  0.322  0.01315
-12.8  0.310  0.365  0.042  0.171 -0.00957
 -9.4  0.635  0.146  0.018  0.098 -0.00391
  1.5  0.718  0.072  0.012  0.094 -0.00037
  4.1  0.671  0.112 -0.007  0.094  0.00105
  7.5  0.615  0.137  0.010  0.096  0.00122
 10.9  0.711  0.101  0.017  0.161 -0.00387
 12.6  0.031  0.368  0.127  0.264  0.00160
 14.2  0.155  0.317  0.224  0.260  0.00948
 17.6  0.926  0.269  0.807  0.226  0.01292
 21.0  1.557  0.149  1.010  0.122  0.00169
 22.7  1.628  0.144  0.924  0.134  0.00142
 24.4  1.547  0.132  0.807  0.141  0.00202
 25.3  1.531  0.158  0.750  0.151  0.00026
 26.1  1.519  0.157  0.697  0.150 -0.00013
 27.8  1.558  0.174  0.633  0.144 -0.00442
 29.5  1.507  0.197  0.603  0.178 -0.00033
 31.2  0.937  0.296  0.557  0.220  0.00416
 34.6 -0.016  0.156  0.458  0.129 -0.00246
 37.9 -0.008  0.115  0.431  0.123 -0.00190
 44.7 -0.061  0.145  0.417  0.115  0.00107
 51.5 -0.085  0.181  0.430  0.132  0.00113
25.4
32
-58.7 -0.516  0.324  0.302  0.216  0.0095
-55.1 -0.369  0.287  0.376  0.248  0.0121
-51.9 -0.184  0.305  0.420  0.251  0.0156
-48.6  0.015  0.301  0.456  0.245  0.0036
-45.2  0.130  0.234  0.421  0.182  0.0018
-41.8  0.196  0.233  0.413  0.197  0.0004
-38.6  0.510  0.312  0.451  0.158  0.0006
-35.0  1.251  0.326  0.498  0.163  0.0067
-31.6  1.665  0.222  0.635  0.143  0.0040
-28.2  1.584  0.229  0.727  0.170  0.0106
-24.8  1.329  0.380  0.690  0.291  0.0257
-21.5  0.609  0.433  0.348  0.171  0.0198
-18.1 -0.207  0.452  0.193  0.360  0.0292
-11.3  0.024  0.431  0.068  0.169  0.0077
 -7.9  0.257  0.381  0.073  0.185  0.0075
 -4.5  0.290  0.313  0.086  0.192  0.0150
  0.0  0.370  0.274 -0.087  0.187  0.0106
  7.9  0.035  0.420 -0.003  0.197 -0.0008
 11.3 -0.151  0.377  0.001  0.182  0.0001
 14.7 -0.359  0.249 -0.019  0.230 -0.0007
 18.1 -0.029  0.467  0.066  0.381  0.0132
 21.5  0.660  0.426  0.322  0.370  0.0018
 24.8  1.309  0.334  0.744  0.255  0.0030
 28.3  1.615  0.196  0.715  0.149  0.0031
 31.6  1.685  0.174  0.664  0.118  0.0018
 35.0  1.360  0.316  0.540  0.270  0.0058
 38.4  0.576  0.331  0.480  0.290  0.0048
 41.8  0.168  0.340  0.407  0.191 -0.0040
 45.2  0.068  0.245  0.409  0.190  0.0000
 48.6 -0.031  0.271  0.407  0.201  0.0014
 51.9 -0.191  0.274  0.391  0.206  0.0064
 55.3 -0.342  0.266  0.368  0.224  0.0123
50.8
30
-58.7 -0.645  0.352  0.384  0.390  0.0231
-55.3 -0.208  0.428  0.334  0.337  0.0084
-51.9  0.358  0.460  0.383  0.345 -0.0073
-48.6  0.766  0.413  0.386  0.313 -0.0022
-45.2  1.073  0.409  0.405  0.288  0.0011
-41.8  1.257  0.436  0.407  0.299  0.0017
-38.4  1.222  0.497  0.420  0.320  0.0075
-38.4  1.365  0.405  0.436  0.345  0.0178
-38.4  1.228  0.541  0.405  0.346  0.0122
-35.0  1.031  0.594  0.381  0.369  0.0148
-31.6  0.575  0.677  0.270  0.411  0.0455
-28.2  0.037  0.482  0.169  0.347  0.0252
-24.8 -0.275  0.362  0.113  0.273  0.0120
-21.5 -0.306  0.232  0.084  0.207  0.0039
-18.1 -0.299  0.230  0.052  0.186  0.0019
-14.7 -0.320  0.213  0.000  0.126  0.0003
-14.7 -0.241  0.224 -0.001  0.146  0.0004
-11.3 -0.288  0.226 -0.021  0.162  0.0042
 -7.9 -0.283  0.225 -0.018  0.156 -0.0029
 -4.5 -0.255  0.245 -0.044  0.184  0.0020
  0.0 -0.211  0.250  0.064  0.192  0.0001
 14.7 -0.307  0.276  0.066  0.136  0.0012
 24.8 -0.115  0.430  0.136  0.303 -0.0032
 31.6  0.707  0.610  0.300  0.425  0.0197
 38.4  1.300  0.425  0.469  0.290  0.0072
 41.8  1.320  0.338  0.441  0.272  0.0016
 45.2  1.107  0.368  0.380  0.295 -0.0074
 48.6  0.760  0.371  0.170  0.306  0.0015
 51.9  0.295  0.469  0.333  0.327 -0.0157
 55.3 -0.205  0.487  0.312  0.385  0.0105
101.6
35
-57.0  1.083  0.244  0.250  0.248  0.0125
-55.3  1.033  0.230  0.301  0.221  0.0035
-55.3  1.056  0.288  0.298  0.245  0.0057
-55.3  1.017  0.231  0.297  0.240  0.0040
-51.9  0.917  0.245  0.279  0.265  0.0009
-48.6  0.778  0.270  0.276  0.289  0.0005
-48.6  0.774  0.249  0.263  0.295 -0.0051
-41.8  0.412  0.330  0.304  0.292 -0.0073
-41.8  0.433  0.303  0.333  0.298 -0.0110
-35.0  0.051  0.328  0.355  0.288  0.0012
-28.2 -0.157  0.241  0.394  0.241  0.0139
-28.2 -0.111  0.234  0.374  0.204  0.0085
-21.5 -0.204  0.223  0.408  0.182  0.0117
-21.5 -0.268  0.191  0.235  0.260  0.0075
-18.1 -0.276  0.197  0.334  0.206  0.0117
-14.7 -0.297  0.154  0.322  0.188  0.0058
-14.7 -0.316  0.171  0.290  0.211  0.0079
-11.3 -0.299  0.174  0.230  0.210  0.0029
 -7.9 -0.343  0.169  0.157  0.197  0.0039
 -7.9 -0.322  0.163  0.210  0.192  0.0059
 -4.5 -0.333  0.146  0.130  0.192  0.0023
  0.0 -0.360  0.153 -0.042  0.161  0.0027
  0.0 -0.347  0.156 -0.086  0.177 -0.0043
  4.5 -0.245  0.196  0.365  0.213  0.0048
  7.9 -0.368  0.151  0.093  0.184  0.0010
 14.7 -0.337  0.162  0.239  0.182  0.0056
 21.5 -0.295  0.177  0.304  0.196  0.0011
 28.2 -0.248  0.241  0.392  0.223  0.0111
 28.2 -0.224  0.213  0.354  0.202  0.0012
 28.2 -0.201  0.233  0.355  0.203  0.0029
 35.0 -0.036  0.328  0.421  0.255  0.0015
 41.8  0.288  0.331  0.402  0.259 -0.0109
 41.8  0.290  0.296  0.360  0.266 -0.0135
 48.6  0.645  0.276  0.353  0.264 -0.0162
 55.3  0.901  0.230  0.309  0.238  0.0015
152.4
18
-56.1  0.679  0.225  0.318  0.190 -0.00483
-51.0  0.600  0.230  0.378  0.203 -0.00597
-44.3  0.434  0.254  0.429  0.211 -0.00832
-37.5  0.275  0.242  0.430  0.221 -0.00256
-30.7  0.162  0.228  0.445  0.211  0.00158
-24.0  0.046  0.199  0.450  0.202  0.00546
-17.2 -0.010  0.191  0.380  0.194  0.00377
-10.4 -0.091  0.195  0.196  0.239  0.00904
  2.5 -0.124  0.185  0.024  0.127  0.00406
  3.1 -0.134  0.180  0.061  0.128  0.00243
  9.9 -0.068  0.194  0.243  0.250  0.00147
 16.7 -0.004  0.200  0.384  0.202  0.00101
 23.5  0.059  0.216  0.404  0.191 -0.00499
 30.2  0.127  0.231  0.404  0.210 -0.00009
 37.0  0.254  0.248  0.441  0.196 -0.01145
 43.8  0.453  0.244  0.411  0.209 -0.01368
 50.5  0.590  0.227  0.321  0.213 -0.01074
 53.9  0.656  0.221  0.353  0.213 -0.00273
203.2
32
-56.1  0.413  0.180  0.389  0.154  0.00212
-52.7  0.453  0.196  0.395  0.162  0.00086
-49.0  0.438  0.191  0.388  0.155 -0.00181
-45.9  0.460  0.186  0.407  0.158 -0.00390
-40.5  0.374  0.181  0.416  0.163 -0.00138
-39.2  0.404  0.201  0.416  0.151 -0.00296
-32.4  0.354  0.178  0.451  0.148  0.00114
-32.0  0.291  0.183  0.425  0.158  0.00201
-25.6  0.319  0.186  0.444  0.155  0.00235
-23.6  0.262  0.164  0.451  0.153  0.00738
-18.9  0.252  0.170  0.441  0.146  0.00300
-15.1  0.200  0.167  0.387  0.187  0.00262
-12.1  0.221  0.173  0.407  0.174  0.00471
 -6.6  0.173  0.160  0.247  0.216  0.00192
 -5.3  0.184  0.179  0.240  0.233  0.00301
 -0.8  0.159  0.175  0.111  0.258  0.00608
  1.5  0.158  0.193 -0.013  0.246 -0.00570
  1.8  0.145  0.195  0.137  0.274  0.00026
  8.2  0.179  0.192  0.219  0.238 -0.00062
 10.3  0.177  0.174  0.338  0.199  0.00300
 15.0  0.197  0.179  0.382  0.199 -0.00486
 18.8  0.212  0.198  0.338  0.169  0.00079
 21.8  0.213  0.177  0.446  0.177  0.00054
 27.2  0.287  0.184  0.419  0.158  0.00203
 28.5  0.265  0.206  0.465  0.155 -0.00083
 35.3  0.308  0.207  0.460  0.161 -0.00382
 35.7  0.330  0.227  0.346  0.170 -0.00540
 42.1  0.391  0.205  0.439  0.167 -0.00466
 44.2  0.414  0.202  0.406  0.165 -0.00590
 48.9  0.454  0.203  0.420  0.171 -0.01093
 52.6  0.490  0.190  0.390  0.165 -0.00245
 54.9  0.483  0.197  0.413  0.189 -0.00779
304.8
18
-51.8  0.327  0.103  0.414  0.087  0.00019
-33.5  0.358  0.113  0.423  0.096  0.00030
-18.3  0.330  0.127  0.421  0.108 -0.00060
-12.2  0.314  0.127  0.377  0.135 -0.00104
 -6.1  0.320  0.139  0.219  0.227 -0.00624
 -3.0  0.307  0.117  0.090  0.261  0.00037
  0.0  0.330  0.150  0.067  0.249 -0.00180
  3.0  0.313  0.148  0.170  0.234 -0.00402
  6.1  0.327  0.129  0.266  0.185 -0.00349
 12.2  0.322  0.121  0.381  0.128 -0.00176
 18.3  0.316  0.112  0.412  0.103 -0.00067
 24.4  0.341  0.118  0.438  0.099  0.00054
 30.5  0.357  0.113  0.412  0.093 -0.00060
 36.6  0.306  0.106  0.412  0.092  0.00020
 42.7  0.367  0.107  0.395  0.087 -0.00030
 48.8  0.359  0.114  0.399  0.090 -0.00009
 54.8  0.342  0.108  0.384  0.090 -0.00014
 57.9  0.329  0.119  0.434  0.093  0.00004
406.4
13
-42.7  0.348  0.076  0.391  0.058 -0.00027
-30.5  0.336  0.088  0.413  0.062 -0.00021
-18.3  0.316  0.087  0.418  0.071 -0.00108
 -9.1  0.329  0.122  0.319  0.149 -0.00565
 -1.0  0.364  0.159  0.107  0.267 -0.00332
  0.0  0.361  0.150  0.064  0.237 -0.00058
  6.1  0.350  0.118  0.273  0.154 -0.00576
 12.2  0.330  0.096  0.370  0.096 -0.00221
 24.4  0.336  0.079  0.409  0.067 -0.00083
 36.6  0.344  0.072  0.386  0.063 -0.00100
 48.8  0.326  0.087  0.375  0.055 -0.00041
 54.8  0.308  0.080  0.376  0.059 -0.00050
 57.9  0.297  0.082  0.369  0.058 -0.00060



ROBACK/JOHNSON TABLE IV-46,51,52,
  r      V      v'     W      w'      vw
3,5
25.4
23
-45.7 -0.177  0.243  0.431  0.277  0.01779
-40.6 -0.045  0.260  0.424  0.298  0.01416
-38.1  0.130  0.371  0.508  0.303  0.01342
-35.6  0.473  0.416  0.457  0.415  0.03311
-30.5  0.640  0.205  0.740  0.219  0.00128
-28.3  0.652  0.270  0.640  0.331  0.00053
-25.0  0.400  0.302  0.500  0.403 -0.00020
-20.7  0.105  0.353  0.076  0.330 -0.01300
-15.6  0.017  0.236 -0.014  0.159 -0.00017
-10.6  0.061  0.174 -0.013  0.135  0.00100
 -5.5  0.031  0.145  0.001  0.123  0.00111
  2.1  0.031  0.156  0.010  0.140  0.00233
  7.2  0.035  0.154 -0.006  0.166  0.00306
 12.3  0.070  0.177 -0.004  0.167  0.00021
 17.4  0.030  0.277  0.036  0.237 -0.00040
 22.5  0.176  0.310  0.327  0.344 -0.00522
 27.5  0.500  0.233  0.702  0.224  0.00117
 31.0  0.576  0.209  0.662  0.155 -0.00051
 32.6  0.556  0.211  0.616  0.175  0.00350
 36.1  0.282  0.347  0.470  0.357  0.02448
 41.2 -0.098  0.192  0.346  0.244  0.01155
 46.3 -0.167  0.183  0.305  0.249  0.00997
 51.3 -0.162  0.174  0.258  0.249  0.00883
51.8
25
-41.5  0.536  0.409  0.359  0.343  0.00477
-36.4  0.350  0.368  0.198  0.380  0.00304
-31.3  0.175  0.321  0.143  0.387 -0.00646
-30.5  0.060  0.203  0.047  0.221  0.00697
-26.3  0.118  0.255  0.139  0.267  0.00069
-25.4  0.073  0.191  0.006  0.148  0.00134
-20.3  0.026  0.207  0.063  0.207  0.00454
-17.8  0.051  0.197  0.025  0.206  0.00150
-15.2  0.047  0.210  0.023  0.219  0.00757
-10.2  0.025  0.200 -0.005  0.210  0.00126
 -5.1 -0.001  0.207  0.025  0.230  0.00421
 -2.5  0.017  0.186 -0.040  0.120  0.00173
  0.0  0.022  0.197  0.002  0.220  0.00224
  2.5  0.027  0.193  0.055  0.150  0.00305
  5.1  0.027  0.160  0.017  0.210  0.00056
 10.2  0.063  0.176  0.023  0.201 -0.00210
 15.2  0.064  0.177  0.074  0.204 -0.00100
 20.3  0.040  0.210  0.116  0.197 -0.00435
 25.4  0.051  0.305  0.150  0.200 -0.00474
 30.5  0.175  0.330  0.195  0.350 -0.00296
 35.6  0.431  0.363  0.332  0.350 -0.00108
 40.6  0.645  0.360  0.400  0.337 -0.00422
 43.2  0.710  0.462  0.291  0.312 -0.00275
 45.7  0.650  0.349  0.367  0.293  0.00346
 50.8  0.564  0.360  0.330  0.317  0.00640
101.6
32
-50.8 -0.068  0.256  0.330  0.293  0.00346
-45.7 -0.114  0.249  0.312  0.325  0.00475
-40.6 -0.151  0.247  0.331  0.291  0.00488
-35.6 -0.140  0.241  0.358  0.266  0.01412
-30.5 -0.112  0.241  0.341  0.255  0.00813
-28.4 -0.037  0.245  0.341  0.215  0.00501
-25.4 -0.063  0.241  0.315  0.229  0.01068
-20.2 -0.077  0.216  0.321  0.207  0.01008
-15.2 -0.046  0.193  0.281  0.215  0.00413
-10.2 -0.047  0.221  0.167  0.247  0.00393
 -5.1  0.017  0.210  0.091  0.205 -0.00426
 -0.4 -0.053  0.206  0.003  0.222 -0.00225
  0.0 -0.015  0.238  0.048  0.223  0.00002
  0.0 -0.022  0.212  0.010  0.211 -0.00317
  2.1 -0.076  0.206  0.070  0.178 -0.00027
  5.1 -0.054  0.208  0.107  0.196  0.00354
  7.2 -0.056  0.200  0.172  0.204  0.00433
 10.2 -0.046  0.205  0.213  0.192  0.00272
 12.3 -0.060  0.199  0.261  0.180  0.00478
 15.2 -0.048  0.205  0.270  0.184  0.00063
 17.3 -0.060  0.207  0.275  0.181  0.00591
 20.3 -0.062  0.210  0.310  0.181  0.00566
 22.4 -0.084  0.176  0.356  0.177  0.00677
 25.4 -0.066  0.216  0.361  0.187  0.01008
 27.5 -0.066  0.200  0.352  0.195  0.00611
 30.5 -0.106  0.220  0.333  0.206  0.01267
 32.6 -0.095  0.229  0.351  0.206  0.00504
 35.1 -0.117  0.212  0.345  0.200  0.01063
 35.6 -0.096  0.229  0.331  0.236  0.00748
 40.6 -0.106  0.246  0.338  0.241  0.01178
 45.7 -0.095  0.235  0.320  0.251  0.00750
 50.8 -0.054  0.234  0.322  0.255  0.00609
